"Title";"Artist";"Year";"Beats";"Energy";"Danceability";"Loudness";"Liveness";"Valence";"Duration";"Acousticness";"Speechiness";"Popularity";"id"
"Papa Was A Rolling Stone";"The Temptations";2001;120;60;85;-12;19;87;"433";6;4;44;37
"Daughters";"John Mayer";2003;125;41;67;-8;10;50;"238";84;3;68;38
"De wedstrijd";"Bram Vermeulen";2006;136;85;58;-6;79;58;"302";53;5;42;39
"Sadeness";"Enigma";2001;96;64;59;-10;9;49;"256";9;3;58;40
"Love Is A Losing Game";"Amy Winehouse";2006;165;56;48;-6;18;54;"154";32;3;67;41
"Tribute";"Tenacious D";2001;94;77;37;-6;9;42;"248";18;7;59;42
"You Know I'm No Good";"Amy Winehouse";2006;103;81;71;-4;7;73;"257";1;3;74;43
"Sonne";"Rammstein";2001;75;92;51;-5;40;31;"272";1;9;60;44
"Love You More";"Racoon";2005;171;20;34;-11;11;30;"197";76;3;43;45
"Old Man";"Neil Young";2004;141;30;71;-12;10;48;"203";44;3;44;46
"I Want To Hold Your Hand - Remastered 2015";"The Beatles";2000;131;72;49;-6;31;87;"146";39;5;75;47
"Black Magic Woman";"Santana";2007;124;55;50;-7;9;63;"196";68;3;62;48
"Heartbreak Warfare";"John Mayer";2009;97;55;62;-8;30;31;"270";19;2;66;49
"Zing - Vecht - Huil - Bid - Lach - Werk En Bewonder";"Ramses Shaffy";2006;130;32;53;-17;97;46;"281";53;8;41;50
"Hey There Delilah";"Plain White T's";2005;104;29;66;-11;11;30;"233";87;3;80;51
"The Man Who Can't Be Moved";"The Script";2008;100;63;61;-5;10;33;"241";43;3;64;52
"Hollereer";"De Jeugd Van Tegenwoordig";2008;190;76;79;-7;10;49;"346";3;24;46;53
"Father & Friend";"Alain Clark";2007;98;62;66;-9;7;66;"256";51;3;35;54
"(I've Had) The Time of My Life - From \"Dirty Dancing\" Soundtrack";"Bill Medley";2004;109;78;70;-8;6;39;"289";9;5;70;55
"The Blower's Daughter";"Damien Rice";2003;133;20;34;-14;34;7;"287";13;3;56;56
"Magnificent";"U2";2009;115;72;53;-6;11;59;"324";0;3;44;57
"Sound Of The Screameng Day";"Golden Earrings";2008;138;55;59;-8;29;50;"171";0;3;26;58
"Heart Of Glass";"Blondie";2006;115;70;73;-8;6;41;"252";0;3;52;59
"De Kapitein Deel II";"Acda en de Munnik";2000;115;61;67;-11;11;67;"181";41;3;51;60
"Can't Stop";"Red Hot Chili Peppers";2002;91;94;62;-3;17;88;"269";2;5;80;61
"Spicks And Specks";"Bee Gees";2001;123;63;65;-7;28;71;"172";78;3;47;62
"Stan";"Eminem";2000;80;77;78;-4;52;51;"404";4;24;75;63
"Gravity";"John Mayer";2006;124;33;76;-10;24;24;"246";73;3;75;64
"Everlong - Acoustic Version";"Foo Fighters";2009;144;34;64;-11;11;55;"251";91;3;69;65
"Here Without You";"3 Doors Down";2002;144;55;54;-7;13;23;"239";5;2;75;66
"Feeling Good";"Michael Bublé";2005;115;55;54;-7;12;48;"237";53;4;64;67
"The Wall Street Shuffle";"10cc";2004;98;50;52;-11;11;66;"242";16;3;46;68
"Song 2";"Blur";2000;130;71;66;-7;7;86;"122";0;9;64;69
"I Would Stay";"Krezip";2000;95;26;47;-11;12;27;"232";82;4;55;70
"Not An Addict";"K's Choice";2009;169;65;26;-7;12;34;"288";0;4;43;71
"So Incredible";"Ilse DeLange";2008;104;86;54;-6;72;75;"177";11;3;54;72
"Mr Rock & Roll";"Amy Macdonald";2007;111;87;60;-5;11;44;"215";3;3;30;73
"Will You Be There - Single Version";"Michael Jackson";2005;83;63;41;-7;8;44;"220";51;7;53;74
"Cambodia";"Kim Wilde";2006;111;57;70;-8;11;71;"236";1;3;51;75
"Mensch";"Herbert Grönemeyer";2008;174;78;68;-6;8;87;"270";3;8;47;76
"Denis";"Blondie";2006;139;77;53;-7;6;86;"139";0;5;42;77
"I Still Cry";"Ilse DeLange";2000;98;35;54;-9;13;16;"274";32;3;30;78
"Numb";"Linkin Park";2003;110;86;50;-4;64;24;"186";0;4;81;79
"(What A) Wonderful World";"Sam Cooke";2000;129;51;69;-10;46;89;"125";63;3;71;80
"I Don't Wanna Hurt";"Anouk";2007;79;48;48;-7;10;22;"213";60;3;46;81
"Ordinary People";"John Legend";2005;67;13;47;-14;9;36;"281";93;8;69;82
"Iedereen Is Van De Wereld";"The Scene";2007;118;73;45;-7;29;38;"228";0;4;50;83
"Watskeburt?!";"De Jeugd Van Tegenwoordig";2008;130;49;95;-8;23;59;"376";1;23;55;84
"Feel";"Robbie Williams";2002;98;73;60;-7;14;29;"264";1;3;72;85
"Lady Jane - (Original Single Mono Version)";"The Rolling Stones";2004;205;47;38;-12;9;31;"190";34;5;34;86
"Chop Suey!";"System Of A Down";2001;127;93;42;-4;13;29;"210";0;12;80;87
"Vogue";"Madonna";2009;116;88;74;-6;42;33;"317";0;4;66;88
"Une Belle Histoire (Een Mooi Verhaal)";"Alderliefste";2008;87;68;57;-8;18;67;"268";36;3;38;89
"Right Next Door (Because Of Me)";"Robert Cray";2002;87;65;61;-8;5;79;"259";23;5;52;90
"Hald Mich 'S Vas";"Neet Oét Lottum";2004;179;54;29;-8;12;16;"251";29;4;39;91
"Like a Prayer";"Madonna";2009;111;84;62;-5;18;26;"343";26;4;71;92
"Dear Mr. President";"P!nk";2009;128;30;48;-9;11;30;"281";85;4;43;93
"Human";"The Killers";2008;135;80;56;-8;9;58;"245";0;6;73;94
"Lady Madonna - Remastered 2015";"The Beatles";2000;110;78;65;-5;22;57;"137";14;3;63;95
"Bend & Break";"Keane";2004;138;84;47;-4;16;48;"220";0;3;43;96
"We Can Work It Out - Remastered 2015";"The Beatles";2000;106;68;38;-9;18;65;"136";6;3;63;97
"Vertigo";"U2";2004;140;82;42;-4;15;63;"194";0;6;65;98
"November";"Rowwen Hèze";2005;186;40;32;-9;22;23;"296";63;4;35;99
"Stuck In The Middle With You";"Stealers Wheel";2009;124;56;80;-10;6;96;"204";9;4;72;100
"Violet Hill";"Coldplay";2008;76;58;35;-8;12;11;"223";6;4;61;101
"An End Has a Start";"Editors";2007;150;92;35;-2;34;54;"226";0;5;53;102
"Lost!";"Coldplay";2008;87;78;36;-8;38;58;"236";1;4;53;103
"Rehab";"Amy Winehouse";2006;72;87;43;-3;40;73;"214";5;7;74;104
"Bird of Paradise";"Snowy White";2003;144;44;47;-11;32;31;"281";60;4;52;105
"Onderweg";"Abel";2000;98;68;62;-6;8;41;"190";35;2;59;106
"Unwritten";"Natasha Bedingfield";2004;100;80;71;-6;8;63;"259";1;4;76;107
"Bedshaped";"Keane";2004;75;41;33;-7;10;7;"276";61;3;41;108
"Mia";"Gorki";2002;114;30;70;-17;10;23;"332";4;3;52;109
"You Oughta Know";"Alanis Morissette";2005;105;86;64;-7;87;47;"250";23;7;52;110
"Chasing Cars";"Snow Patrol";2006;104;59;56;-5;13;14;"268";21;3;78;111
"It's My Life";"Bon Jovi";2000;120;91;55;-4;35;54;"224";3;5;77;112
"Politik";"Coldplay";2002;171;48;26;-8;11;7;"319";4;3;62;113
"In Nije Dei";"De Kast";2004;130;49;41;-9;96;15;"296";51;3;38;114
"Sex on Fire";"Kings of Leon";2008;153;91;54;-6;14;37;"203";0;5;79;115
"Belfast Child";"Simple Minds";2008;81;39;14;-13;10;30;"404";30;5;43;116
"Feel Good Inc.";"Gorillaz";2005;139;71;82;-7;61;77;"223";1;18;80;117
"Jerusalem";"Anouk";2004;132;84;61;-7;8;54;"236";0;4;40;118
"Frozen";"Madonna";2009;108;74;59;-8;18;29;"379";51;3;55;119
"The Racing Rats";"Editors";2007;153;84;32;-4;8;22;"258";0;5;43;120
"Poker Face";"Lady Gaga";2008;119;81;85;-5;12;78;"237";12;8;69;121
"Life in Technicolor ii";"Coldplay";2008;131;91;47;-7;25;29;"245";0;4;47;122
"Trouble";"Coldplay";2000;140;55;56;-7;17;19;"273";19;3;71;123
"(You're The) Devil in Disguise";"Elvis Presley";2002;123;73;48;-8;11;87;"140";57;17;65;124
"Bring Me To Life";"Evanescence";2003;95;94;33;-3;24;30;"236";1;7;78;125
"Kijk Omhoog";"Nick & Simon";2007;166;56;41;-5;19;47;"176";5;3;48;126
"Do They Know It's Christmas? - 1984 Version";"Band Aid";2004;115;64;60;-7;10;35;"223";16;4;84;127
"Mag Het Licht Uit";"De Dijk";2010;113;42;74;-10;10;58;"259";36;3;43;128
"Don't Give up the Fight";"Racoon";2010;91;30;28;-13;12;26;"210";88;3;27;129
"Liverpool Rain";"Racoon";2010;183;50;45;-7;11;21;"266";25;3;26;130
"No Mercy";"Racoon";2010;104;57;77;-6;11;61;"165";9;3;36;131
"Peter Gunn Theme";"Emerson, Lake & Palmer";2010;131;83;43;-7;92;71;"217";1;3;14;132
"The Eve of the War";"Jeff Wayne";2010;127;59;40;-9;11;37;"263";8;4;28;133
"Raise Your Glass";"P!nk";2010;122;71;70;-5;3;63;"203";0;8;76;134
"Verdammt ich lieb dich - Remastered";"Matthias Reim";2010;100;80;59;-7;9;32;"220";50;7;38;135
"Christmas Lights";"Coldplay";2010;131;42;31;-9;8;24;"242";13;3;84;136
"Just the Way You Are";"Bruno Mars";2010;109;84;64;-5;9;43;"221";2;4;80;137
"You Got It";"Roy Orbison";2010;115;59;66;-12;31;67;"204";60;3;44;138
"Grenade";"Bruno Mars";2010;110;56;71;-7;12;23;"223";15;6;75;139
"Levels";"Avicii";2011;126;83;60;-7;34;35;"339";3;4;58;140
"Somebody That I Used To Know";"Gotye";2011;129;50;86;-7;10;72;"245";59;4;76;141
"Paradise";"Coldplay";2011;140;59;45;-7;8;20;"279";5;3;78;142
"Rood";"Marco Borsato";2011;138;78;48;-8;8;18;"319";1;5;53;143
"Still Loving You";"Scorpions";2011;104;61;28;-5;10;8;"403";0;3;72;144
"Little Black Submarines";"The Black Keys";2011;95;47;37;-8;11;49;"251";16;4;65;145
"Lonely Boy";"The Black Keys";2011;166;87;36;-8;10;61;"194";0;7;73;146
"Kan Ik Iets Voor Je Doen";"De Dijk";2011;79;73;50;-6;31;45;"200";14;3;30;147
"Dust Bowl";"Joe Bonamassa";2011;86;75;52;-7;20;70;"273";36;5;44;148
"Terug Naar De Kust";"Maggie MacNeal";2011;117;45;49;-9;62;40;"266";82;3;39;149
"Charlie Brown";"Coldplay";2011;138;74;43;-7;33;9;"285";2;4;67;150
"Radioactive";"Imagine Dragons";2012;136;78;45;-4;67;24;"187";11;6;73;151
"Demons";"Imagine Dragons";2012;90;71;51;-3;33;43;"175";19;3;73;152
"She";"Elvis Costello";2012;131;28;33;-13;13;28;"188";43;3;64;153
"Tubular Bells";"Mike Oldfield";2012;149;20;28;-17;13;16;"809";49;3;31;154
"Madness";"Muse";2012;180;42;50;-8;11;22;"281";13;7;70;155
"Sovereign Light Café";"Keane";2012;123;73;54;-6;16;51;"219";1;3;51;156
"Can't Hold Us - feat. Ray Dalton";"Macklemore & Ryan Lewis";2012;146;92;64;-4;9;85;"258";3;8;83;157
"Flappie";"Youp van 't Hek";2012;131;24;75;-13;44;67;"206";79;8;52;158
"Dodenrit";"Drs. P";2012;148;60;51;-14;81;96;"312";67;10;34;159
"I Won't Give Up";"Jason Mraz";2012;137;30;59;-10;12;14;"240";69;4;72;160
"One Moment in Time";"Whitney Houston";2012;155;54;27;-7;10;33;"285";49;3;54;161
"Babel";"Mumford & Sons";2012;80;81;37;-6;8;65;"209";3;5;57;162
"Hopeless Wanderer";"Mumford & Sons";2012;154;58;27;-8;11;20;"308";1;4;58;163
"Follow the Sun";"Xavier Rudd";2012;124;39;61;-11;11;22;"255";53;4;67;164
"Later Als Ik Groter Ben";"BLØF";2012;130;73;53;-5;8;57;"205";0;3;48;165
"It's Time";"Imagine Dragons";2012;105;88;66;-5;14;86;"238";2;4;66;166
"Euphoria";"Loreen";2012;132;68;52;-5;6;11;"214";8;4;56;167
"Oceaan";"Racoon";2013;126;34;47;-8;11;24;"165";86;4;63;168
"Do I Wanna Know?";"Arctic Monkeys";2013;85;53;55;-8;22;41;"272";19;3;82;169
"Hey Brother";"Avicii";2013;125;78;55;-5;8;46;"255";3;4;78;170
"Pompeii";"Bastille";2013;127;72;68;-6;27;57;"214";8;4;70;171
"Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit";"Daft Punk";2013;116;81;79;-9;10;86;"248";4;4;77;172
"Animals";"Martin Garrix";2013;128;87;68;-6;37;4;"304";0;4;65;173
"Sky and Sand";"Paul Kalkbrenner";2013;127;33;79;-13;19;53;"231";60;6;67;174
"Mijn Van Straat Geredde Roos";"De Dijk";2013;81;76;50;-5;26;61;"208";9;3;33;175
"A Ton of Love";"Editors";2013;142;96;46;-4;28;40;"238";7;6;26;176
"Things We Lost In The Fire";"Bastille";2013;134;92;59;-5;27;63;"241";6;6;48;177
"The Road To Mandalay";"Robbie Williams";2013;99;68;62;-8;16;53;"240";11;3;30;178
"Iron Sky";"Paolo Nutini";2014;140;63;39;-7;11;32;"373";24;3;49;179
"Une belle histoire";"Michel Fugain";2014;83;58;27;-9;37;65;"198";50;4;40;180
"In Your Arms";"Chef'Special";2014;93;41;67;-12;11;36;"215";65;5;60;181
"Born Slippy (Nuxx)";"Underworld";2014;140;95;58;-9;47;30;"456";0;4;65;182
"War";"Kensington";2014;126;81;64;-6;7;72;"177";8;3;59;183
"Happy - From \"Despicable Me 2\"";"Pharrell Williams";2014;160;82;65;-5;9;96;"233";22;18;80;184
"Calm After The Storm";"The Common Linnets";2014;116;39;69;-11;12;38;"213";49;3;52;185
"Riddles";"Kensington";2014;148;70;49;-8;8;62;"209";4;4;52;186
"Home";"Dotan";2014;130;70;76;-9;4;30;"268";7;4;42;187
"See Me, Feel Me - Single Version";"The Who";2014;94;34;38;-11;8;8;"217";9;3;39;188
"California Love";"2Pac";2014;92;88;66;-3;69;77;"348";3;9;41;189
"Looking Too Closely";"Fink";2014;175;52;48;-12;9;10;"311";33;4;63;190
"Counting Stars";"OneRepublic";2014;122;71;66;-5;12;48;"258";7;4;74;191
"Love Never Felt So Good";"Michael Jackson";2014;118;72;78;-6;7;71;"246";13;4;70;192
"Psycho";"Muse";2015;125;88;56;-3;87;51;"317";0;3;69;193
"Dat Ik Je Mis";"Maaike Ouboter";2015;174;13;50;-13;10;28;"256";88;6;29;194
"Birds";"Anouk";2015;85;41;17;-8;11;9;"203";61;3;33;195
"Let It Happen";"Tame Impala";2015;125;88;60;-6;11;58;"468";0;4;76;196
"Hymn for the Weekend";"Coldplay";2015;90;74;49;-5;30;36;"259";26;4;78;197
"Hold Me";"Douwe Bob";2015;161;38;35;-8;15;36;"230";61;3;26;198
"Budapest";"George Ezra";2015;128;46;72;-8;11;39;"201";8;3;68;199
"Mercy";"Muse";2015;130;93;48;-5;31;37;"232";1;5;60;200
"Oxygene, Pt. 4";"Jean-Michel Jarre";2015;189;76;43;-8;55;66;"247";2;4;57;201
"We Come 1 - Radio Edit";"Faithless";2015;136;90;65;-11;15;61;"222";0;4;54;202
"Ship To Wreck";"Florence + The Machine";2015;142;92;56;-4;28;59;"235";0;3;54;203
"Sorry";"Kensington";2016;134;41;46;-8;10;9;"227";50;3;63;204
"Against All Odds (Take a Look at Me Now) - 2016 Remaster";"Phil Collins";2016;116;50;58;-7;13;11;"206";20;3;74;205
"You Want It Darker";"Leonard Cohen";2016;109;33;67;-17;8;49;"284";61;6;63;206
"Bridges";"Kensington";2016;150;83;38;-7;7;45;"220";0;6;49;207
"Once Upon a Time in the West - Main Theme";"Ennio Morricone";2016;90;21;12;-11;13;5;"223";84;4;54;208
"Mooi";"Marco Borsato";2016;150;43;49;-8;12;31;"315";10;3;59;209
"Heathens";"Twenty One Pilots";2016;90;40;73;-9;11;55;"196";8;3;81;210
"What About Us";"P!nk";2017;114;59;49;-6;9;19;"270";3;5;76;211
"Het het nog nooit zo donker west";"Ede Staal";2017;98;21;61;-20;8;42;"274";60;3;28;212
"Castle on the Hill";"Ed Sheeran";2017;135;83;46;-5;14;47;"261";2;10;79;213
"In the Blood";"John Mayer";2017;80;66;55;-7;10;52;"244";39;3;66;214
"Nao ’t Zuuje";"Lex Uiting";2017;190;53;26;-6;5;45;"213";39;4;41;215
"Whatever It Takes";"Imagine Dragons";2017;135;66;67;-5;12;56;"201";4;3;82;216
"Freedom! '90 - Remastered";"George Michael";2017;92;85;68;-11;6;93;"391";23;5;69;217
"Tuesday Afternoon (Forever Afternoon)";"The Moody Blues";2017;114;32;50;-13;24;30;"249";10;3;50;218
"Homesick";"Dua Lipa";2017;86;22;43;-9;11;40;"230";95;4;71;219
"Skin";"Rag'n'Bone Man";2017;171;75;56;-8;15;35;"240";27;31;69;220
"Shallow";"Lady Gaga";2018;96;39;57;-6;23;32;"216";37;3;88;221
"September";"Earth, Wind & Fire";2018;126;83;69;-7;25;98;"215";17;3;82;222
"Voor Haar";"Frans Halsema";2018;82;36;28;-12;25;36;"172";65;3;30;223
"Testament";"Boudewijn de Groot";2018;122;40;43;-10;12;63;"195";48;5;28;224
"Atemlos durch die Nacht";"Helene Fischer";2018;128;78;81;-4;19;82;"220";6;5;38;225
"Zij Gelooft In Mij";"Andre Hazes";2018;152;60;32;-6;25;18;"240";11;3;30;226
"Als Het Avond Is";"Suzan & Freek";2018;105;47;72;-7;11;45;"206";53;3;65;227
"De Vlieger";"Andre Hazes";2018;105;66;40;-7;23;39;"217";3;3;27;228
"Geef Mij Je Angst";"Andre Hazes";2018;140;57;34;-7;42;37;"257";6;3;30;229
"New Light";"John Mayer";2018;124;69;83;-8;8;85;"216";33;3;81;230
"Een Beetje Verliefd";"Andre Hazes";2018;198;61;30;-7;15;33;"251";6;3;32;231
"N Vriend";"Andre Hazes";2018;68;58;23;-7;9;49;"292";8;3;31;232
"Always Remember Us This Way";"Lady Gaga";2018;130;50;55;-6;76;30;"210";30;4;81;233
"Een Meisje Van Zestien";"Boudewijn de Groot";2018;140;49;57;-11;17;73;"179";2;5;20;234
"De Zon Op";"Diggy Dex";2018;100;57;74;-8;10;57;"209";51;4;52;235
"Pain and Misery";"The Teskey Brothers";2018;89;34;71;-7;16;49;"241";79;3;50;236
"I Do";"Douwe Bob";2018;73;25;49;-11;8;27;"202";88;3;52;237
"Guiding Light";"Mumford & Sons";2018;100;71;55;-8;8;30;"218";6;5;60;238
"Havana (feat. Young Thug)";"Camila Cabello";2018;105;52;77;-4;13;39;"217";18;3;85;239
"Lay Your Weapons Down";"Ilse DeLange";2018;94;68;54;-9;9;47;"219";1;6;21;240
"Stay - Remastered";"Jackson Browne";2019;107;77;60;-8;11;72;"204";10;3;36;241
"Blauwe Dag";"Suzan & Freek";2019;98;56;70;-7;28;51;"183";25;5;68;242
"Homburg - Single Version - 2009 Remaster - Mono";"Procol Harum";2019;142;66;36;-8;6;38;"237";10;3;32;243
"Child in Time";"Deep Purple";1970;127;46;34;-11;9;35;"620";17;4;45;244
"Let It Be - Remastered 2009";"The Beatles";1970;143;40;44;-8;11;41;"243";63;3;79;245
"Your Song";"Elton John";1970;128;32;55;-11;10;33;"242";83;3;77;246
"Samba Pa Ti";"Santana";1970;92;36;41;-13;8;27;"285";83;3;63;247
"Immigrant Song - Remaster";"Led Zeppelin";1970;113;93;56;-10;35;62;"146";1;6;77;248
"Who'll Stop The Rain";"Creedence Clearwater Revival";1970;124;80;60;-7;7;62;"147";4;3;66;249
"Teach Your Children";"Crosby, Stills, Nash & Young";1970;155;28;50;-15;39;67;"173";64;3;63;250
"Father And Son";"Yusuf / Cat Stevens";1970;136;33;50;-11;10;40;"221";59;3;74;251
"Almost Cut My Hair";"Crosby, Stills, Nash & Young";1970;137;47;47;-10;16;57;"269";18;4;62;252
"25 or 6 to 4 - 2002 Remaster";"Chicago";1970;147;91;60;-7;8;72;"290";31;6;64;253
"(They Long To Be) Close To You";"Carpenters";1970;89;25;53;-15;12;24;"276";71;3;60;254
"Tears In The Morning - Remastered 2009";"The Beach Boys";1970;128;36;38;-11;29;24;"251";71;4;38;255
"Up Around The Bend";"Creedence Clearwater Revival";1970;130;85;59;-6;27;81;"161";6;3;69;256
"Ain't No Sunshine";"Bill Withers";1971;80;42;48;-11;12;51;"125";46;12;76;257
"What's Going On";"Marvin Gaye";1971;203;82;27;-6;36;81;"233";10;10;69;258
"American Pie";"Don McLean";1971;138;48;53;-12;8;49;"517";70;6;74;259
"Locomotive Breath";"Jethro Tull";1971;125;53;68;-13;6;35;"266";42;9;60;260
"Changes - 2015 Remaster";"David Bowie";1971;115;31;55;-12;11;41;"218";51;4;66;261
"Mercedes Benz";"Janis Joplin";1971;87;11;70;-15;7;52;"108";94;55;58;262
"Cry Baby";"Janis Joplin";1971;83;42;47;-10;5;50;"239";52;3;66;263
"Roundabout - 2003 Remaster";"Yes";1971;133;76;41;-9;8;39;"511";7;7;66;264
"Maggie May";"Rod Stewart";1971;129;57;61;-11;7;54;"350";56;4;72;265
"Give Up Your Guns";"The Buoys";1971;131;50;42;-13;20;66;"254";48;3;39;266
"Behind Blue Eyes";"The Who";1971;127;62;39;-8;9;34;"221";21;3;71;267
"See Emily Play";"Pink Floyd";1971;124;71;46;-9;13;41;"174";21;4;50;268
"Smoke on the Water";"Deep Purple";1972;114;59;63;-11;5;89;"342";10;3;64;269
"Perfect Day";"Lou Reed";1972;145;27;40;-12;10;9;"225";74;3;69;270
"Rocket Man (I Think It's Going To Be A Long, Long Time)";"Elton John";1972;137;53;60;-9;9;34;"282";43;3;82;271
"Time In A Bottle";"Jim Croce";1972;134;26;54;-12;15;64;"148";85;3;58;272
"She's A Rainbow - Full Version / With Intro";"The Rolling Stones";1972;109;78;45;-9;34;51;"252";44;4;55;273
"Listen to the Music";"The Doobie Brothers";1972;106;60;65;-13;7;91;"227";22;3;75;274
"Top Of The World";"Carpenters";1972;184;34;38;-13;10;69;"179";81;4;65;275
"Ventura Highway";"America";1972;131;58;67;-10;6;82;"211";22;3;69;276
"Song Sung Blue - Single Version";"Neil Diamond";1972;109;33;56;-16;32;33;"195";47;3;54;277
"Peaceful Easy Feeling - Eagles 2013 Remaster";"Eagles";1972;143;63;57;-12;25;87;"258";49;3;65;278
"Angie";"The Rolling Stones";1973;136;55;43;-6;11;41;"272";67;3;72;279
"Desperado - 2013 Remaster";"Eagles";1973;60;22;23;-13;27;18;"214";95;3;66;280
"Band On The Run - Remastered 2010";"Paul McCartney";1973;125;60;48;-9;11;67;"313";8;3;71;281
"The Joker";"Steve Miller Band";1973;83;45;60;-10;21;80;"265";37;4;75;282
"Long Train Runnin'";"The Doobie Brothers";1973;117;91;57;-7;6;84;"207";9;4;71;283
"Don't Let Me Down - Remastered 2009";"The Beatles";1973;77;29;59;-11;9;73;"216";57;3;68;284
"Jolene";"Dolly Parton";1974;111;54;67;-11;13;81;"162";57;4;74;285
"My Boy";"Elvis Presley";1974;92;53;39;-12;61;37;"199";59;3;42;286
"Crime Of The Century";"Supertramp";1974;123;42;40;-14;7;23;"333";10;5;43;287
"Autobahn - 2009 Remaster";"Kraftwerk";1974;82;50;33;-16;13;11;"1,367";11;4;48;288
"The Air That I Breathe - 2008 Remaster";"The Hollies";1974;168;47;28;-8;16;25;"257";24;3;66;289
"Fox On The Run";"Sweet";1974;128;64;51;-12;9;83;"208";17;4;55;290
"Mandy";"Barry Manilow";1974;104;46;31;-9;14;32;"213";42;3;69;291
"One of These Nights - 2013 Remaster";"Eagles";1975;110;61;66;-10;8;77;"292";6;3;69;292
"Landslide";"Fleetwood Mac";1975;159;16;41;-22;12;42;"199";88;3;77;293
"Lyin' Eyes - 2013 Remaster";"Eagles";1975;133;67;67;-10;16;87;"382";20;2;65;294
"You're My Best Friend - Remastered 2011";"Queen";1975;119;76;52;-7;7;58;"171";16;5;61;295
"50 Ways to Leave Your Lover";"Paul Simon";1975;102;37;82;-13;8;29;"217";17;8;69;296
"At Seventeen - Remastered";"Janis Ian";1975;125;27;62;-17;11;34;"284";88;5;48;297
"Show Me The Way";"Peter Frampton";1975;130;73;70;-8;10;64;"243";43;3;66;298
"Hotel California - 2013 Remaster";"Eagles";1976;147;51;58;-9;6;61;"391";1;3;82;299
"Dancing Queen";"ABBA";1976;101;88;54;-7;76;75;"231";38;4;72;300
"Hurricane";"Bob Dylan";1976;136;83;51;-8;12;74;"513";4;8;69;301
"More Than a Feeling";"Boston";1976;109;68;38;-8;5;29;"285";0;3;78;302
